92.99004	202.71878	-3.10656
93.49424	202.72814	-3.11241
93.99972	202.73635	-3.12277
94.50588	202.74111	-3.13538
95.01194	202.74285	3.13519
95.51705	202.74210	3.12513
96.02077	202.74114	3.12041
96.52286	202.74232	3.12186
97.02354	202.74878	3.12990
200.01498	202.73776	3.05748
200.51466	202.70949	3.05998
201.01360	202.68269	3.06767
201.51226	202.65970	3.07774
202.01100	202.64041	3.09008
202.51007	202.62610	3.10192
203.00960	202.61616	3.11404
203.50965	202.61124	3.12401
204.01024	202.61048	3.13347
204.51145	202.61434	3.14028
205.01333	202.62217	-3.13602
205.51602	202.63485	-3.13103
206.01966	202.65242	-3.12435
206.52438	202.67620	-3.11867
207.03014	202.70622	-3.11077
207.53652	202.74265	-3.10479
220.53154	202.70281	3.00120
221.02027	202.64966	3.00829
221.51106	202.59896	3.01843
222.00446	202.54978	3.03219
222.50018	202.50250	3.04694
222.99735	202.45851	3.06794
223.49510	202.42124	3.09305
223.99297	202.39491	3.12505
224.49126	202.38269	-3.12642
224.99056	202.38632	-3.09564
225.49142	202.40462	-3.07332
225.99384	202.43524	-3.05755
226.49748	202.47434	-3.05285
227.00183	202.51802	-3.05436
227.50667	202.56303	-3.06440
228.01206	202.60649	-3.07521
228.51844	202.64775	-3.08642
270.01804	202.66505	2.94148
270.50458	202.56247	2.93230
270.99909	202.46228	2.94285
271.50512	202.36682	2.97080
272.02521	202.27690	3.02019
296.58492	202.53575	1.71321
301.05006	202.49790	-1.53874
306.56114	202.50342	-1.64476
330.50749	202.50002	1.52481
336.12699	202.51541	-1.47779
354.04117	202.50264	1.58755
371.85889	202.42458	1.93025
376.53058	202.48652	-1.99080
506.53764	202.53529	1.74510
510.53071	202.48542	-1.82326
522.12656	202.50678	-1.52817
555.16992	202.29405	-2.26044
555.65313	202.27983	2.87937
582.33640	202.55582	1.17570
588.40931	202.52958	-1.89288
594.44862	202.49647	1.40337
599.65763	202.33476	-2.32858
599.89211	202.59966	-2.19097
606.40288	202.50079	1.51706
616.16628	202.61236	2.19274
616.35075	202.39799	2.20395
626.44533	202.46320	-0.98858
635.98403	202.48924	2.25179
644.10126	202.51244	-1.37991
666.17774	202.48989	-1.60441
701.84928	202.48338	1.64071
710.35757	202.48385	1.64926
719.39440	202.49504	-1.51520
730.58484	202.43954	1.30444
738.93090	202.48181	-1.51326
744.22871	202.34452	0.89019
744.43857	202.53358	1.07925
749.34529	202.48896	1.51346
757.20656	202.73571	2.24214
757.40703	202.40440	2.06353
766.22177	202.69971	-1.93760
771.90718	202.53194	1.51352
775.00568	202.49868	2.05721
780.57576	202.51038	-1.61066
790.65221	202.44078	0.87351
790.80152	202.57095	1.17071
800.23989	202.39660	-1.72641
800.28861	202.59848	-1.77679
811.66214	202.38476	0.96476
811.84858	202.60669	0.92749
818.11730	202.51099	-1.73854
833.19280	202.50725	1.56544
841.03647	202.50891	1.64258
849.42397	202.52078	-1.88851
854.79042	202.58200	-1.60983
870.08150	202.42014	0.96945
870.28943	202.70779	0.99207
886.55033	202.37732	-2.80494
886.98939	202.52916	-2.81199
887.44581	202.66662	-2.82233
4.51339	202.75056	3.13942
5.00520	202.76034	3.13466
5.50079	202.76574	3.13495
5.99860	202.77085	3.14077
6.49785	202.77623	-3.13230
6.99795	202.78470	-3.12007
7.49843	202.79543	-3.10857
7.99885	202.80928	-3.10058
8.49898	202.82357	-3.09783
8.99871	202.83754	-3.10063
9.49816	202.84838	-3.10788
9.99743	202.85577	-3.11795
10.49670	202.85812	-3.12917
10.99608	202.85624	-3.14032
11.49575	202.84959	3.13282
11.99586	202.83995	3.12468
12.49657	202.82759	3.11912
12.99795	202.81512	3.11659
13.50000	202.80316	3.11716
14.00251	202.79434	3.12067
14.50525	202.78886	3.12653
15.00781	202.78856	3.13397
15.50995	202.79230	-3.14129
16.01130	202.80052	-3.13400
16.51180	202.81105	-3.12863
17.01139	202.82332	-3.12611
17.51030	202.83480	-3.12705
18.00872	202.84483	-3.13127
18.50700	202.85141	-3.13816
19.00534	202.85460	3.13645
19.50403	202.85320	3.12681
20.00324	202.84791	3.11673
20.50322	202.83801	3.10669
21.00408	202.82487	3.09761
21.50588	202.80852	3.09029
22.00833	202.79120	3.08555
22.51104	202.77335	3.08329
23.01332	202.75698	3.08289
31.99929	202.75054	-3.10685
32.49904	202.75960	-3.10004
32.99892	202.76915	-3.09542
33.49894	202.77856	-3.09308
33.99903	202.78797	-3.09308
34.49915	202.79656	-3.09520
34.99916	202.80442	-3.09914
35.49903	202.81068	-3.10438
35.99867	202.81564	-3.11044
36.49812	202.81865	-3.11678
36.99741	202.82037	-3.12301
37.49668	202.82038	-3.12879
37.99610	202.81968	-3.13383
38.49584	202.81800	-3.13771
38.99600	202.81678	-3.13997
39.49662	202.81605	-3.14017
39.99754	202.81772	-3.13812
40.49854	202.82179	-3.13397
40.99931	202.83000	-3.12812
41.49967	202.84173	-3.12120
41.99955	202.85799	-3.11388
42.49914	202.87747	-3.10701
42.99869	202.90029	-3.10147
43.49848	202.92442	-3.09828
43.99863	202.94901	-3.09814
44.49909	202.97166	-3.10139
44.99969	202.99128	-3.10766
45.50023	203.00623	-3.11627
46.00058	203.01625	-3.12629
46.50070	203.02083	-3.13700
47.00063	203.02029	3.13529
47.50041	203.01444	3.12462
48.00010	203.00375	3.11472
48.49970	202.98832	3.10648
48.99924	202.96932	3.10086
49.49883	202.94773	3.09845
49.99871	202.92566	3.09905
50.49918	202.90428	3.10185
51.00049	202.88550	3.10605
51.50275	202.86975	3.11160
52.00577	202.85885	3.11928
52.50913	202.85325	3.12979
53.01210	202.85446	-3.14029
53.51414	202.86183	-3.12643
54.01479	202.87497	-3.11423
54.51414	202.89153	-3.10608
55.01242	202.90984	-3.10314
55.51021	202.92723	-3.10554
56.00797	202.94218	-3.11238
56.50618	202.95270	-3.12239
57.00499	202.95803	-3.13412
57.50443	202.95718	3.13695
58.00419	202.95044	3.12566
58.50397	202.93787	3.11619
59.00334	202.92082	3.10920
59.50211	202.90006	3.10508
60.00027	202.87750	3.10388
60.49809	202.85392	3.10558
60.99599	202.83143	3.10989
61.49452	202.81060	3.11634
61.99407	202.79330	3.12389
62.49482	202.77952	3.13120
62.99657	202.77040	3.13689
63.49890	202.76474	3.14022
64.00114	202.76274	3.14126
64.50278	202.76263	3.14061
65.00340	202.76484	3.13890
65.50297	202.76756	3.13633
66.00159	202.77094	3.13303
66.49969	202.77304	3.12921
66.99761	202.77424	3.12572
67.49577	202.77345	3.12370
67.99445	202.77209	3.12450
68.49391	202.77024	3.12884
68.99424	202.77010	3.13657
69.49544	202.77202	-3.13668
69.99730	202.77763	-3.12644
70.49958	202.78615	-3.11794
71.00195	202.79781	-3.11274
71.50423	202.81040	-3.11147
72.00626	202.82322	-3.11383
72.50807	202.83430	-3.11879
73.00962	202.84341	-3.12495
73.51098	202.84952	-3.13113
74.01202	202.85315	-3.13663
74.51274	202.85377	3.14159
75.01296	202.85185	3.13664
75.51271	202.84658	3.13137
76.01189	202.83855	3.12622
76.51063	202.82753	3.12205
77.00901	202.81519	3.11954
77.50743	202.80191	3.11870
78.00617	202.78967	3.11922
78.50559	202.77841	3.12082
79.00568	202.76990	3.12356
79.50636	202.76365	3.12762
80.00729	202.76129	3.13309
80.50831	202.76196	3.13961
81.00915	202.76672	-3.13672
81.50985	202.77403	-3.13052
82.01027	202.78417	-3.12582
82.51048	202.79515	-3.12324
83.01033	202.80692	-3.12293
83.50990	202.81761	-3.12477
84.00915	202.82735	-3.12832
84.50826	202.83468	-3.13317
85.00730	202.83999	-3.13889
85.50647	202.84209	3.13791
86.00579	202.84148	3.13099
86.50538	202.83714	3.12349
87.00519	202.82968	3.11539
87.50526	202.81827	3.10665
88.00555	202.80391	3.09757
88.50616	202.78633	3.08861
89.00714	202.76725	3.08067
96.98134	202.75154	-3.08697
97.48458	202.76622	-3.07117
97.98891	202.78908	-3.06110
98.49304	202.81747	-3.05910
98.99598	202.84844	-3.06457
99.49744	202.87800	-3.07486
99.99772	202.90451	-3.08709
100.49742	202.92635	-3.09933
100.99702	202.94370	-3.11112
101.49675	202.95571	-3.12304
101.99649	202.96233	-3.13554
102.49599	202.96285	3.13519
102.99516	202.95811	3.12441
103.49417	202.94894	3.11667
103.99346	202.93743	3.11245
104.49341	202.92470	3.11124
104.99427	202.91254	3.11243
105.49596	202.90136	3.11564
105.99818	202.89255	3.12074
106.50049	202.88610	3.12732
107.00237	202.88309	3.13450
107.50353	202.88260	3.14110
108.00383	202.88472	-3.13688
108.50346	202.88811	-3.13308
109.00267	202.89303	-3.12990
109.50179	202.89899	-3.12630
110.00105	202.90716	-3.12154
110.50065	202.91772	-3.11559
111.00055	202.93176	-3.10920
111.50061	202.94871	-3.10362
112.00057	202.96825	-3.10031
112.50029	202.98845	-3.10054
112.99976	203.00772	-3.10522
113.49919	203.02353	-3.11462
113.99882	203.03411	-3.12818
114.49881	203.03751	3.13887
114.99912	203.03314	3.12249
115.49957	203.02093	3.10849
115.99996	203.00255	3.09900
116.50021	202.97994	3.09536
117.00041	202.95635	3.09781
117.50077	202.93423	3.10568
118.00145	202.91669	3.11756
118.50245	202.90505	3.13170
119.00346	202.90099	-3.13684
119.50413	202.90402	-3.12314
120.00409	202.91414	-3.11156
120.50335	202.92941	-3.10303
121.00214	202.94871	-3.09821
121.50095	202.96954	-3.09734
122.00016	202.99052	-3.10018
122.49998	203.00937	-3.10611
123.00029	203.02515	-3.11418
123.50079	203.03656	-3.12322
124.00120	203.04378	-3.13204
124.50132	203.04668	-3.13970
125.00116	203.04625	3.13756
125.50079	203.04298	3.13362
126.00036	203.03821	3.13170
126.49996	203.03261	3.13170
126.99967	203.02755	3.13343
127.49948	203.02347	3.13634
127.99937	203.02110	3.13950
128.49931	203.01991	3.14152
128.99933	203.01936	3.14121
129.49948	203.01792	3.13831
129.99973	203.01490	3.13410
130.49997	203.00986	3.13075
131.00005	203.00395	3.12997
131.49995	202.99834	3.13213
131.99978	202.99464	3.13650
132.49968	202.99339	-3.14108
132.99976	202.99524	-3.13498
133.50000	202.99991	-3.12909
134.00033	203.00736	-3.12427
134.50069	203.01659	-3.12147
135.00108	203.02681	-3.12141
135.50149	203.03650	-3.12420
136.00194	203.04464	-3.12942
136.50237	203.04999	-3.13642
137.00268	203.05191	3.13854
137.50274	203.04963	3.12964
138.00247	203.04296	3.12071
138.50183	203.03176	3.11279
139.00093	203.01685	3.10714
139.49996	202.99923	3.10516
139.99924	202.98108	3.10765
140.49907	202.96429	3.11446
140.99963	202.95133	3.12424
141.50077	202.94322	3.13498
142.00208	202.94076	-3.13846
142.50311	202.94286	-3.13113
143.00353	202.94858	-3.12713
143.50339	202.95566	-3.12708
144.00291	202.96249	-3.13104
144.50247	202.96675	-3.13877
145.00226	202.96714	3.13369
145.50242	202.96221	3.12110
146.00298	202.95222	3.10891
146.50397	202.93819	3.10012
147.00527	202.92322	3.09804
147.50655	202.91083	3.10437
148.00727	202.90457	3.11843
148.50703	202.90614	3.13668
149.00575	202.91537	-3.12855
149.50386	202.93047	-3.11477
150.00195	202.94886	-3.10693
150.50056	202.96816	-3.10490
150.99994	202.98632	-3.10718
151.50006	203.00229	-3.11176
152.00071	203.01567	-3.11683
152.50168	203.02695	-3.12121
153.00280	203.03663	-3.12453
153.50397	203.04536	-3.12699
154.00510	203.05335	-3.12913
154.50610	203.06064	-3.13136
155.00687	203.06698	-3.13396
155.50726	203.07206	-3.13695
156.00716	203.07551	-3.14037
156.50648	203.07697	3.13894
157.00527	203.07610	3.13456
157.50364	203.07251	3.12994
158.00188	203.06639	3.12581
158.50030	203.05811	3.12343
158.99912	203.04934	3.12417
159.49837	203.04164	3.12884
159.99785	203.03738	3.13727
160.49726	203.03782	-3.13518
160.99634	203.04390	-3.12446
161.49506	203.05472	-3.11645
161.99357	203.06904	-3.11334
162.49222	203.08431	-3.11617
162.99140	203.09835	-3.12438
163.49139	203.10870	-3.13580
163.99224	203.11421	3.13579
164.49377	203.11442	3.12684
164.99565	203.11043	3.12187
165.49751	203.10355	3.12059
165.99913	203.09547	3.12154
166.50035	203.08692	3.12315
167.00115	203.07854	3.12454
167.50153	203.07010	3.12563
168.00157	203.06215	3.12690
168.50134	203.05467	3.12875
169.00097	203.04843	3.13125
169.50052	203.04329	3.13410
170.00008	203.03979	3.13699
170.49966	203.03747	3.13980
170.99927	203.03682	-3.14059
171.49891	203.03736	-3.13776
171.99859	203.03962	-3.13508
172.49834	203.04290	-3.13311
172.99822	203.04723	-3.13254
173.49831	203.05117	-3.13399
173.99866	203.05420	-3.13762
174.49923	203.05457	3.14008
174.99989	203.05204	3.13341
175.50043	203.04546	3.12621
176.00069	203.03551	3.11926
176.50058	203.02212	3.11346
177.00020	203.00693	3.10999
177.49974	202.99101	3.10987
177.99937	202.97656	3.11344
178.49917	202.96472	3.12004
178.99913	202.95680	3.12828
179.49917	202.95267	3.13651
179.99922	202.95224	-3.13976
180.49927	202.95439	-3.13493
180.99936	202.95841	-3.13250
181.49948	202.96292	-3.13246
181.99965	202.96721	-3.13452
182.49984	202.97008	-3.13809
183.00006	202.97137	3.14099
183.50031	202.97070	3.13744
184.00059	202.96897	3.13540
184.50088	202.96665	3.13531
185.00112	202.96498	3.13708
185.50126	202.96425	3.13999
186.00127	202.96503	-3.14009
186.50117	202.96678	-3.13784
187.00100	202.96916	-3.13728
187.50081	202.97097	-3.13891
188.00062	202.97148	3.14049
188.50044	202.96952	3.13506
189.00021	202.96484	3.12883
189.49985	202.95700	3.12260
189.99930	202.94650	3.11699
190.49852	202.93359	3.11216
190.99756	202.91892	3.10820
191.49657	202.90290	3.10531
191.99574	202.88613	3.10414
192.49534	202.86962	3.10545
192.99554	202.85438	3.10991
193.49644	202.84214	3.11743
193.99787	202.83375	3.12718
194.49956	202.83044	3.13763
195.00110	202.83157	-3.13623
195.50220	202.83659	-3.12980
196.00268	202.84298	-3.12755
196.50257	202.84897	-3.13007
197.00192	202.85153	-3.13708
197.50085	202.84910	3.13586
197.99930	202.83971	3.12439
198.49725	202.82353	3.11420
198.99463	202.80042	3.10759
199.49162	202.77266	3.10620
207.97320	202.77972	-3.03203
208.47819	202.82065	-3.04186
208.98359	202.86043	-3.05564
209.48860	202.89578	-3.07212
209.99263	202.92481	-3.08972
210.49546	202.94578	-3.10710
210.99726	202.95911	-3.12289
211.49835	202.96505	-3.13586
211.99917	202.96582	3.13862
212.50009	202.96308	3.13527
213.00128	202.96020	3.13746
213.50257	202.95912	-3.13937
214.00351	202.96181	-3.13163
214.50372	202.96768	-3.12621
215.00318	202.97522	-3.12637
215.50244	202.98092	-3.13328
216.00196	202.98233	3.13886
216.50173	202.97814	3.12866
217.00102	202.97016	3.12194
217.49931	202.95886	3.11502
217.99613	202.94269	3.10098
218.49092	202.91762	3.07799
218.98337	202.88101	3.05370
219.47445	202.83297	3.03973
219.96649	202.77662	3.04321
231.47316	202.88094	-3.09415
231.98090	202.91003	-3.11640
232.48669	202.92699	-3.13618
232.99095	202.93514	3.13415
233.49447	202.93751	3.12945
233.99791	202.93942	3.13322
234.50103	202.94344	-3.13925
235.00306	202.95372	-3.12315
235.50315	202.97069	-3.10390
236.00053	202.99619	-3.08319
236.49527	203.02889	-3.06387
236.98780	203.06849	-3.04876
237.47941	203.11162	-3.04123
237.97120	203.15666	-3.04287
238.46428	203.19932	-3.05392
238.95880	203.23839	-3.07251
242.96487	203.23753	3.06564
243.47357	203.20122	3.06038
243.98205	203.16164	3.05518
244.48947	203.11758	3.04978
244.99509	203.07146	3.04557
245.49881	203.02327	3.04500
246.00091	202.97671	3.05051
246.50219	202.93401	3.06326
247.00340	202.89900	3.08204
247.50506	202.87333	3.10359
248.00700	202.85768	3.12376
248.50885	202.85075	3.13944
249.01002	202.85035	-3.13366
249.51033	202.85424	-3.12862
250.00977	202.86045	-3.12712
250.50866	202.86781	-3.12765
251.00724	202.87550	-3.12849
251.50583	202.88357	-3.12790
252.00450	202.89271	-3.12404
252.50333	202.90452	-3.11592
253.00228	202.92078	-3.10378
253.50138	202.94310	-3.08934
254.00058	202.97234	-3.07500
254.49985	203.00762	-3.06322
254.99903	203.04783	-3.05571
255.49794	203.08877	-3.05319
255.99636	203.12874	-3.05522
256.49423	203.16264	-3.06069
256.99152	203.19132	-3.06783
257.48838	203.21222	-3.07504
257.98486	203.22983	-3.08089
258.48111	203.24414	-3.08517
266.51806	203.23391	3.05615
267.01815	203.17862	3.04919
267.51453	203.11808	3.03300
268.00714	203.05118	3.00588
268.49618	202.97406	2.97023
268.98363	202.88654	2.93425
269.47322	202.78893	2.90878
296.52314	203.00859	1.69531
301.02820	202.99937	-1.51127
306.59604	203.00255	-1.65481
330.52925	202.99972	1.53351
336.06462	203.00794	-1.44610
354.03504	203.00174	1.57706
371.65888	203.04697	1.80488
376.67755	202.95833	-1.80756
506.55814	203.05915	1.40061
510.61011	202.95870	-1.69470
522.10740	203.00495	-1.53354
582.50302	202.99898	1.19399
588.55683	202.98159	-1.89862
594.54432	202.99962	1.33554
600.10249	202.91206	-2.19241
600.28289	203.16846	-2.08835
606.43041	202.99933	1.51010
615.93851	202.95809	2.19941
626.05328	203.03717	-0.97793
635.54581	203.03041	2.23017
644.00250	203.00042	-1.35176
666.20208	202.98965	-1.58114
701.81645	202.97725	1.64033
710.31654	202.97740	1.64597
719.36547	202.99316	-1.51512
730.69788	202.88800	1.38467
730.76705	203.12597	1.16682
738.90079	202.97822	-1.48713
744.63374	202.93530	0.99216
744.76371	203.09334	1.00323
749.36751	202.99186	1.49346
757.02791	203.03187	2.11564
766.34255	202.82063	-2.01274
771.90373	203.02786	1.61591
780.59748	203.01106	-1.61553
790.95903	203.01406	1.16971
800.37017	203.06080	-1.76290
812.08253	202.94902	0.89259
812.26096	203.14367	0.95266
818.18889	203.02113	-1.72068
833.19236	203.00824	1.57713
841.00041	203.00011	1.65218
849.58583	202.96822	-1.99346
854.75569	203.12921	-1.48211
870.49552	203.00486	0.93569
888.03902	202.86406	-2.85009
888.49976	203.00090	-2.86144
888.96845	203.12319	-2.87740
889.44225	203.23541	-2.89735
239.53751	203.28204	-3.07177
240.03321	203.30722	-3.08870
240.53128	203.32059	-3.10936
241.03118	203.32363	-3.13103
241.53305	203.31413	3.12995
242.03591	203.29487	3.10999
242.53939	203.26470	3.09231
259.01853	203.26747	-3.12062
259.52007	203.28880	-3.09973
260.01988	203.31546	-3.08023
260.51817	203.34448	-3.06686
261.01495	203.37637	-3.06110
261.51109	203.40752	-3.06483
262.00715	203.43695	-3.07522
262.50397	203.46115	-3.09303
263.00192	203.47777	-3.11506
263.50113	203.48324	3.14098
264.00113	203.47496	3.11139
264.50102	203.45094	3.08076
264.99955	203.41225	3.05161
265.49552	203.35993	3.02691
265.98809	203.30058	3.00468
296.44229	203.48487	1.80028
300.99218	203.49997	-1.48418
306.63536	203.49962	-1.65967
330.54584	203.49884	1.54588
335.99632	203.49954	-1.41911
354.03213	203.50129	1.57340
371.57300	203.51273	1.71539
376.74265	203.48537	-1.62022
510.61138	203.46151	-1.49500
522.09148	203.50307	-1.54128
527.26254	203.54373	-1.67121
582.67539	203.44169	1.21426
588.70216	203.43429	-1.90657
588.76051	203.57719	-1.87994
594.65559	203.48710	1.26053
600.48185	203.51293	-2.08205
606.46398	203.49942	1.49419
615.52656	203.51809	2.18944
625.65430	203.61252	-0.97137
625.83682	203.38240	-0.96664
635.11625	203.57631	2.21026
635.30898	203.37152	2.24986
643.88757	203.47468	-1.31740
666.20506	203.49251	-1.55015
701.78499	203.47082	1.63857
710.27438	203.47075	1.63649
719.33557	203.49078	-1.51478
730.93387	203.52660	1.02660
738.86131	203.47524	-1.47259
745.02303	203.49235	0.97482
749.38323	203.49380	1.46034
756.68063	203.70055	2.14916
756.87320	203.36086	1.99002
763.52465	203.74027	0.17773
766.51382	203.52518	-1.70501
771.85077	203.53695	1.71905
780.62230	203.50944	-1.62216
791.11933	203.46145	1.21004
800.45006	203.52314	-1.75495
812.48899	203.50584	0.97882
818.24497	203.53203	-1.68523
824.71005	203.37458	0.90728
824.90216	203.55458	0.96418
833.18459	203.50807	1.58120
840.95659	203.48770	1.66724
849.96278	203.51995	-2.32382
854.66679	203.38668	-1.34026
870.68078	203.28355	0.86408
870.95276	203.55799	0.84196
889.55655	203.27108	-2.89512
890.02529	203.39251	-2.91615
890.50083	203.49620	-2.93893
890.98304	203.58595	-2.96192
891.47227	203.66403	-2.98441
891.96897	203.73167	-3.00627
897.56094	203.74479	3.03349
898.05118	203.70952	3.03148
898.54057	203.67137	3.02630
899.02927	203.62797	3.01932
899.51696	203.57675	3.00863
900.00318	203.51476	2.99765
900.48697	203.43870	2.98480
900.96637	203.34441	2.97309
296.13451	203.99761	2.69333
300.94302	203.99817	-1.46094
306.67412	203.99447	-1.66022
330.55623	203.99773	1.55688
335.92417	203.99055	-1.40070
354.03002	204.00136	1.57369
371.52483	204.00229	1.65760
376.73189	204.02059	-1.47793
510.48534	204.00562	-1.20198
522.08140	204.00133	-1.55115
582.90438	204.03258	1.21173
588.91217	204.02878	-1.89233
594.82505	204.02074	1.31859
600.66702	203.89071	-2.06035
600.80195	204.12210	-1.99873
606.50744	204.00013	1.47432
615.11701	204.07978	2.17931
615.29978	203.86196	2.20294
625.24942	204.18880	-0.96907
625.43494	203.95102	-0.95567
634.69495	204.12787	2.19591
634.88260	203.92173	2.22800
643.71086	204.06722	-1.25720
643.75626	203.92762	-1.27782
666.20098	203.99701	-1.50757
701.74849	204.03544	1.63310
701.75311	203.96425	1.63599
710.22873	204.03322	1.65774
719.30736	203.98808	-1.51358
731.33408	204.04280	0.70791
738.81733	203.97404	-1.47110
745.24788	203.93609	1.00548
745.38636	204.02319	0.95184
749.41012	203.99498	1.46659
756.54516	204.04385	1.91519
763.01687	204.05871	-1.01754
763.46946	203.81752	-0.32599
763.98423	203.84014	0.14053
764.49644	203.95459	0.25862
765.00669	204.06532	0.18177
765.52000	204.12160	-0.03767
766.02121	204.08403	-0.34365
766.47537	203.92906	-0.66401
780.65099	204.00421	-1.63119
791.33584	204.04825	1.30027
800.53025	203.98610	-1.74571
812.71334	203.90158	1.06438
812.83488	204.07604	1.13081
818.28991	203.97044	-1.62993
825.12416	203.93492	0.97848
825.28266	204.10853	0.96189
833.17867	204.00745	1.57848
840.90087	203.96865	1.68763
850.54410	203.96759	-2.67589
850.90332	204.08006	-2.88887
851.32120	204.16128	-3.11154
851.83448	204.15556	2.88547
852.65094	203.85854	2.53976
854.65312	203.87102	-2.13226
854.86842	204.11253	-2.01191
871.14770	203.80254	0.75179
871.46453	204.04930	0.69763
892.51674	203.80420	-3.03385
893.00557	203.85704	-3.05902
893.49893	203.89546	-3.08515
893.99514	203.91909	-3.11248
894.49230	203.92823	-3.14062
894.98855	203.92324	3.11581
895.48274	203.90543	3.09424
895.97471	203.87742	3.08185
896.46527	203.84216	3.08001
896.95553	203.80247	3.08674
897.44628	203.75962	3.09766
300.88454	204.49299	-1.44361
306.71635	204.48711	-1.65276
330.56162	204.49678	1.56337
335.85121	204.48161	-1.39323
354.02629	204.50180	1.58033
371.49091	204.49957	1.65790
376.68414	204.54046	-1.41369
509.90631	204.55697	-0.22141
522.07741	204.49948	-1.56477
583.06057	204.47944	1.22941
589.05989	204.47999	-1.90124
594.97955	204.50378	1.23664
600.97528	204.51418	-1.98688
606.56166	204.50117	1.46026
614.71278	204.64561	2.16991
614.89457	204.42723	2.19201
625.02383	204.51846	-0.94935
634.45997	204.47321	2.21466
643.55439	204.52221	-1.22620
666.16015	204.50199	-1.45631
701.71615	204.53167	1.62916
710.19760	204.52976	1.65197
719.27779	204.48494	-1.51160
731.84595	204.52270	0.94843
738.77232	204.47461	-1.48083
745.64401	204.48111	1.03711
749.38731	204.49148	1.58000
756.44691	204.45692	1.75820
762.93176	204.34618	-1.33628
771.63518	204.46428	1.84330
780.68544	204.49396	-1.64412
791.42291	204.52000	1.39256
800.61234	204.44787	-1.74264
812.98050	204.50767	1.24484
818.32318	204.47891	-1.63799
825.51065	204.49524	1.02388
833.17207	204.50665	1.57030
840.83010	204.43870	1.71381
855.09635	204.40199	-2.59276
855.40444	204.60091	-2.46217
871.66957	204.25094	0.63262
872.02445	204.46262	0.56113
872.39934	204.66119	0.46223
300.81927	204.98449	-1.43316
306.76878	205.02395	-1.67591
330.56521	204.99620	1.56285
335.77748	204.97278	-1.39454
354.01649	205.00182	1.59851
371.43963	204.99784	1.69756
376.63717	205.04662	-1.43585
522.08421	204.99669	-1.58666
583.22247	204.92497	1.24409
583.28511	205.07361	1.22708
589.20772	204.92937	-1.90595
589.27107	205.07803	-1.89567
595.13878	204.96735	1.19072
601.13979	204.92463	-1.96852
606.62460	205.00362	1.45604
614.48872	204.99220	2.18252
624.60710	205.08351	-0.94502
624.80476	204.84631	-0.92986
634.03859	205.02623	2.21059
643.39657	204.94743	-1.17964
666.09657	205.00414	-1.40516
701.68424	205.02698	1.62487
710.17070	205.02642	1.64371
719.24867	205.01694	-1.52485
719.25029	204.98182	-1.50864
732.07698	204.99347	1.19993
738.72205	205.01978	-1.48068
745.95969	205.00046	1.07038
756.38078	204.92277	1.67735
762.57943	205.07734	-0.74803
768.00005	204.97008	1.15785
771.49335	205.00172	1.83682
780.72827	204.97654	-1.66302
791.47058	205.00610	1.53857
800.69614	204.90384	-1.72795
813.08960	204.97223	1.42481
818.35859	204.98958	-1.66979
825.72221	204.91652	1.10451
825.85888	205.05233	0.98404
833.17294	205.00644	1.55836
840.68390	205.08528	1.85726
855.67455	204.78950	-2.77808
856.02449	204.96897	-2.67891
856.39378	205.14194	-2.61336
872.61969	204.81235	0.51999
873.00859	204.98639	0.46087
873.39282	205.16723	0.41646
300.74457	205.52431	-1.46891
300.75230	205.47395	-1.43063
306.81339	205.52640	-1.69600
312.72552	205.68529	2.28267
313.07804	205.58575	2.88383
313.54420	205.57147	-3.13667
314.02090	205.55609	3.08899
314.50155	205.50837	3.09753
315.00086	205.51474	-3.04372
315.49835	205.58753	-2.91374
315.98841	205.69917	-2.84823
330.57056	205.49596	1.55652
335.70771	205.52518	-1.47896
353.99338	205.49890	1.63351
371.34062	205.49235	1.76363
376.62380	205.55695	-1.54479
504.61492	205.72458	2.89847
505.06311	205.64033	2.98225
505.53960	205.60052	3.08637
506.03974	205.61750	-3.06125
506.56181	205.72794	-2.88517
522.10758	205.49065	-1.62296
583.43103	205.52314	1.23814
589.42249	205.52677	-1.90297
595.37355	205.53414	1.19721
601.40465	205.54901	-1.94815
606.69388	205.51033	1.46556
614.08282	205.55754	2.18187
614.26241	205.33451	2.18632
624.18948	205.64609	-0.94246
624.38608	205.41101	-0.93105
633.61601	205.58055	2.21101
633.80774	205.36659	2.22648
643.11288	205.57210	-1.14866
665.99927	205.49995	-1.36328
701.65643	205.52229	1.62040
710.14763	205.52333	1.63458
719.22091	205.51559	-1.52579
732.18002	205.49316	1.46121
738.68228	205.51392	-1.47162
746.20353	205.51834	1.06359
756.32959	205.41563	1.67383
761.98301	205.49250	-0.69082
771.41981	205.52026	1.68472
780.79364	205.53930	-1.70489
791.43826	205.50826	1.73880
800.79403	205.62175	-1.70079
818.41028	205.49980	-1.71134
833.17705	205.50702	1.54530
840.55527	205.52936	1.90501
856.64595	205.28692	-2.77071
857.02588	205.46032	-2.71618
857.42021	205.62864	-2.69370
873.61830	205.33765	0.65978
873.95655	205.55517	0.65786
300.69162	206.02158	-1.47326
306.85954	206.02534	-1.71185
312.50133	206.00095	2.16406
316.50821	205.84965	-2.89478
317.00130	205.98159	-2.87375
317.49056	206.11114	-2.86460
317.97522	206.24446	-2.85772
330.58061	205.99614	1.54741
335.65563	206.02008	-1.47291
353.94853	205.98817	1.68581
376.69253	206.11370	-1.71669
