751.459	184.505	0.785012
783.591	184.297	0.499083
783.99	184.522	0.615128
784.407	184.718	0.675612
816.017	184.469	0.775951
819.976	184.603	-0.45906
820.531	184.35	-0.356901
827.073	184.432	0.65798
827.324	184.631	0.826645
839.321	184.466	-1.32547
855.58	184.489	1.42953
860.359	184.53	1.42073
866.68	184.697	-0.72055
866.953	184.45	-0.74593
877.061	184.638	-0.541275
877.47	184.418	-0.515024
891.11	184.413	0.883513
891.32	184.647	0.859551
918.414	184.492	1.52861
929.429	184.493	-1.4965
15.631	184.91	1.04941
15.7764	185.144	1.1211
49.235	185.186	-0.662706
49.4895	184.993	-0.820253
79.028	185.003	-1.41732
85.8338	184.957	-1.17611
155.401	185.001	1.47068
191.735	185.026	-1.46086
201.546	185.002	1.4542
208.192	184.928	1.34752
283.007	185.001	-1.44855
379.49	184.776	0.0452628
379.983	184.793	0.0354959
380.477	184.803	0.0251767
380.97	184.803	0.011592
381.459	184.792	-0.00861863
381.941	184.763	-0.0375128
389.638	184.848	0.749317
389.917	185.118	0.859291
414.529	185.245	-0.368039
415.008	185.097	-0.331277
415.498	184.948	-0.294779
415.996	184.799	-0.261271
421.536	184.789	0.451452
421.999	185.006	0.491286
422.464	185.219	0.509497
485.816	185.174	-1.08776
511.595	185.078	-0.789638
511.817	184.89	-0.737365
517.647	185.022	-1.49712
522.413	184.999	-1.56304
549.501	184.972	-0.0606003
550.001	184.935	-0.0968151
550.502	184.886	-0.116212
551.002	184.833	-0.121241
551.502	184.778	-0.117477
561.948	184.777	0.15059
562.459	184.843	0.148908
562.973	184.909	0.150815
563.495	184.984	0.165144
564.033	185.088	0.212524
573.741	184.897	1.19239
573.836	185.075	1.1254
580.037	184.978	1.16229
586.703	184.957	1.24459
586.756	185.056	1.19386
593.093	184.929	1.13765
593.272	185.21	0.886935
598.498	184.999	-1.01826
610.078	185.063	-0.923356
610.284	184.823	-0.904199
619.704	185.123	-1.00559
619.868	184.918	-0.970431
629.638	185.113	-0.994455
629.832	184.857	-0.949986
638.552	185.002	-1.29627
655.76	184.988	-1.40513
691.728	185.015	-1.56264
699.465	184.992	-1.4464
708.671	185.032	-1.46099
733.606	184.844	0.569276
733.947	185.067	0.63451
740.24	184.906	0.821955
740.422	185.029	0.835813
751.995	185	0.713068
784.544	184.87	0.311609
784.992	185.022	0.381775
785.433	185.169	0.461079
816.519	184.966	0.825013
819.53	184.896	-0.793944
827.585	184.95	0.860058
839.305	184.984	-1.55938
855.66	184.979	1.41838
860.442	185.016	1.38094
866.155	185.176	-0.71558
866.436	184.93	-0.750372
876.157	185.249	-0.567529
876.507	185.011	-0.600386
876.888	184.787	-0.6111
891.563	184.948	0.890868
891.76	185.202	0.880796
918.432	184.992	1.56888
929.388	184.99	-1.50956
15.91	185.539	1.18517
48.6487	185.66	-0.457385
48.9719	185.475	-0.699467
78.9614	185.498	-1.38771
85.5461	185.524	-0.954586
155.455	185.501	1.46579
191.698	185.526	-1.44235
201.601	185.502	1.4547
208.354	185.551	1.31129
282.951	185.492	-1.45677
390.105	185.305	0.458281
390.506	185.487	0.351258
390.963	185.606	0.25461
391.447	185.681	0.184548
391.944	185.725	0.135429
413.041	185.66	-0.300602
413.509	185.543	-0.271683
413.985	185.409	-0.253251
414.471	185.256	-0.237495
422.535	185.257	0.296063
423.011	185.421	0.285568
423.493	185.554	0.266682
423.981	185.659	0.243493
424.472	185.746	0.221491
485.423	185.593	-0.781368
511.436	185.419	-1.45915
517.596	185.516	-1.4629
522.423	185.5	-1.56378
564.966	185.413	0.437675
574.016	185.493	1.14073
580.202	185.373	1.15691
580.328	185.612	1.13792
586.918	185.52	1.20653
593.461	185.538	0.972491
598.15	185.598	-1.10808
598.311	185.382	-1.00589
609.651	185.619	-0.931116
609.854	185.383	-0.91334
619.482	185.489	-0.994187
629.432	185.445	-0.983346
638.416	185.495	-1.31088
655.674	185.51	-1.39103
691.72	185.515	-1.55913
699.396	185.473	-1.50291
708.607	185.518	-1.44686
734.198	185.268	0.608243
734.498	185.502	0.684179
734.77	185.713	0.752964
740.715	185.421	0.833526
740.9	185.538	0.78785
752.468	185.498	0.949402
770.04	185.645	0.0282344
770.548	185.661	0.0359297
771.059	185.691	0.0508141
785.581	185.279	0.261482
786.023	185.445	0.412847
786.437	185.628	0.523612
817.003	185.495	0.889009
827.937	185.523	1.18557
839.366	185.502	1.5087
855.766	185.531	1.37459
860.539	185.486	1.34345
865.624	185.654	-0.698704
865.921	185.409	-0.753872
875.943	185.422	-0.643851
892.008	185.493	0.900917
918.427	185.491	-1.52616
929.344	185.487	-1.52591
16.0455	185.991	1.30288
47.5629	186.11	0.118636
48.0298	186.039	-0.400771
48.3961	185.891	-0.767961
78.7387	186.027	-0.969888
78.8219	185.994	-1.17696
85.0578	186.045	-0.667293
85.3063	185.866	-0.683421
155.508	186	1.4658
191.649	186.022	-1.4346
201.655	185.998	1.45049
208.501	186	1.27596
282.895	185.986	-1.45855
392.051	185.75	-0.00910437
392.541	185.77	-0.0151628
393.033	185.782	-0.0172565
393.527	185.792	-0.0172579
394.021	185.798	-0.0161126
394.516	185.804	-0.0146929
395.011	185.808	-0.0129472
395.507	185.811	-0.0102577
396.004	185.812	-0.00527789
396.501	185.814	0.00329292
396.999	185.817	0.015968
397.497	185.825	0.0319608
397.996	185.836	0.0491157
398.495	185.853	0.0650431
398.994	185.874	0.0779485
399.494	185.902	0.0879285
399.995	185.934	0.0960508
400.498	185.976	0.10334
401.003	186.028	0.108224
401.508	186.087	0.107022
402.013	186.15	0.0961088
402.515	186.206	0.0760915
410.552	186.216	-0.259996
411.033	186.122	-0.259173
411.506	186.021	-0.238139
411.976	185.916	-0.199239
412.449	185.808	-0.152081
424.523	185.761	0.0614409
425.018	185.809	0.0592719
425.514	185.853	0.0580262
426.01	185.889	0.0540041
426.506	185.918	0.0432318
427.004	185.937	0.024834
427.502	185.946	0.000881373
428.001	185.941	-0.0239286
428.5	185.926	-0.044164
428.998	185.902	-0.0546566
429.497	185.877	-0.0521221
429.997	185.854	-0.0371422
430.498	185.843	-0.014553
431.001	185.843	0.00925661
431.504	185.857	0.0303334
432.006	185.88	0.048686
432.506	185.913	0.0656507
433.004	185.951	0.081492
433.5	185.995	0.094139
433.996	186.043	0.101374
434.493	186.09	0.102036
434.991	186.139	0.0972632
435.493	186.184	0.0898574
435.996	186.233	0.0831065
511.557	186.125	1.22298
517.536	186.007	-1.43845
522.429	186.001	1.57013
574.213	185.912	1.13555
574.303	186.084	1.12108
580.498	186.001	1.1453
587.085	185.978	1.21752
593.646	185.852	1.05387
593.922	186.104	0.678789
597.965	185.976	-1.06495
609.228	186.177	-0.936515
609.426	185.942	-0.921725
619.104	186.061	-1.01263
619.262	185.857	-0.980987
629.042	186.033	-1.00336
638.29	185.985	-1.34105
655.572	186.005	-1.37811
691.707	186.014	-1.5527
699.174	186.066	-1.02067
699.33	185.953	1.50043
708.543	186.007	-1.44412
735.029	185.975	0.742084
735.285	186.183	0.760107
741.208	185.917	0.798903
741.411	186.039	0.736253
752.74	186.017	1.01416
752.762	185.975	1.33796
771.424	185.754	0.233945
771.965	185.878	0.352711
772.525	186.102	0.485714
786.617	185.776	0.516764
787.003	185.995	0.612399
787.356	186.225	0.618559
817.137	185.792	1.09526
817.452	186.077	0.957608
828.079	185.979	1.30978
839.451	186.005	1.42046
855.853	186.02	1.35676
860.648	185.935	1.3137
865.083	186.121	-0.656044
865.406	185.881	-0.745783
892.221	185.807	0.898372
892.447	186.047	0.910511
901.173	186.06	-1.29002
918.404	185.987	-1.4878
929.308	185.986	-1.5428
16.2105	186.516	1.34368
47.4128	186.375	-1.30237
47.825	186.301	-1.36355
78.4699	186.495	-0.977368
83.1266	186.725	0.273973
83.6564	186.707	-0.0724341
84.1001	186.609	-0.345024
84.4581	186.46	-0.525669
155.559	186.499	1.47079
191.596	186.516	-1.43723
201.708	186.488	1.44491
208.635	186.456	1.24048
282.838	186.481	-1.45903
403.494	186.276	0.0542181
403.997	186.296	0.0317252
404.5	186.307	0.0213662
405.001	186.318	0.0225775
405.502	186.331	0.0308035
406.003	186.35	0.0417438
406.502	186.371	0.0495185
407.001	186.395	0.0510777
407.499	186.415	0.042202
407.998	186.428	0.0242623
408.496	186.428	-0.00331861
408.992	186.412	-0.0337238
409.484	186.376	-0.064404
409.97	186.322	-0.0855095
436.502	186.279	0.0995935
436.999	186.328	0.109118
437.498	186.378	0.114887
437.998	186.435	0.11807
438.5	186.491	0.110346
439.001	186.545	0.0952821
439.503	186.59	0.0691857
440.004	186.622	0.0400979
440.506	186.641	0.00879852
441.008	186.645	-0.0171991
441.51	186.641	-0.0376483
442.012	186.628	-0.0464778
442.514	186.617	-0.0430482
443.016	186.611	-0.0188828
443.521	186.626	0.0223225
444.03	186.666	0.081011
444.544	186.74	0.130836
484.919	186.665	0.00152074
485.434	186.637	0.28969
485.92	186.67	0.368763
486.396	186.728	0.417944
517.47	186.495	-1.43164
522.436	186.502	1.55578
570.057	186.587	-1.13458
570.577	186.562	0.524262
574.498	186.501	1.11881
580.663	186.393	1.16353
580.79	186.64	1.14435
587.314	186.56	1.18452
594.103	186.356	0.831267
594.497	186.507	0.252633
594.986	186.577	-0.153412
597.593	186.578	-0.947106
597.786	186.342	-1.07437
609	186.5	-0.927245
618.731	186.636	-1.02201
618.888	186.433	-0.996174
628.66	186.622	-1.01206
628.84	186.374	-0.993479
638.151	186.513	-1.32317
655.483	186.499	-1.39811
691.693	186.513	-1.5454
708.483	186.498	-1.4513
735.546	186.461	0.737332
735.812	186.669	0.7068
741.721	186.394	0.766475
741.944	186.531	0.722089
752.942	186.495	1.28095
772.986	186.423	0.655854
787.55	186.431	0.73459
787.874	186.669	0.641548
817.557	186.417	1.214
828.164	186.47	1.43511
839.551	186.491	1.31438
855.953	186.507	1.33907
860.879	186.576	1.16163
864.528	186.555	-0.593549
864.887	186.329	-0.720796
892.663	186.354	0.890108
892.883	186.603	0.918301
901.026	186.51	-1.25062
918.366	186.484	-1.46665
929.264	186.484	-1.56337
16.2052	187.072	-1.45545
78.2211	187.081	-1.2494
83.46	186.957	-0.89385
83.809	186.82	-1.1696
155.607	186.998	1.4785
191.539	187.007	-1.44978
201.77	187.024	1.47681
208.843	187.05	1.2421
282.774	186.978	-1.46356
444.974	186.817	0.172047
445.486	186.898	0.152717
445.996	186.968	0.125192
446.503	187.025	0.0985499
447.009	187.071	0.0771766
447.514	187.11	0.0627691
448.021	187.15	0.0583953
448.529	187.2	0.0713776
452.93	187.206	-0.111379
453.456	187.142	-0.0208984
453.97	187.116	0.00852275
454.48	187.099	0.000622297
454.988	187.082	-0.0199845
455.494	187.058	-0.0392176
455.998	187.033	-0.0490504
456.5	187.008	-0.0475217
457	186.987	-0.0362489
457.501	186.975	-0.0192305
458.001	186.971	-0.000410525
458.501	186.977	0.0177626
459.001	186.992	0.0354797
459.499	187.014	0.0536391
459.995	187.044	0.0719214
460.491	187.08	0.0872036
460.988	187.12	0.0960078
461.487	187.162	0.0962294
461.989	187.204	0.0882528
462.495	187.24	0.0739865
467.03	187.222	-0.0795917
467.524	187.183	-0.0846639
468.017	187.146	-0.0793545
468.511	187.114	-0.0632026
469.006	187.093	-0.0395102
469.502	187.082	-0.0138557
469.998	187.084	0.0091259
470.493	187.096	0.0285866
470.987	187.117	0.0467013
471.479	187.146	0.0651635
471.969	187.183	0.0831686
472.46	187.228	0.0975132
483.962	187.106	-0.447735
484.533	186.912	-0.372719
485.072	186.812	-0.267122
485.582	186.783	-0.166922
486.077	186.794	-0.0827124
486.561	186.829	-0.0154685
487.042	186.878	0.0440478
487.521	186.936	0.0970534
488	186.998	0.142685
488.482	187.063	0.174556
488.968	187.128	0.189748
489.458	187.188	0.187699
489.955	187.243	0.172312
517.402	186.985	-1.44792
522.442	187.002	1.55797
570.013	187.03	1.47833
574.698	186.915	1.09856
574.795	187.087	1.13461
580.951	187.031	1.17885
587.482	187.007	1.20927
596.015	187.039	0.702997
597.113	187.123	-0.527404
597.394	186.907	-0.973287
608.574	187.057	-0.926571
608.774	186.824	-0.919922
618.511	187.007	-1.00078
628.454	186.965	-0.999734
638.047	187.004	-1.38637
655.411	186.994	-1.44531
691.674	187.011	-1.53793
708.428	186.993	-1.46492
736.08	186.924	0.685582
736.37	187.14	0.673889
742.235	186.853	0.798627
742.47	187.022	0.744182
749.026	187.027	-0.801008
749.291	186.832	-0.0929597
753.096	187.005	1.23229
773.475	186.81	0.682085
774.012	187.207	0.636654
788.071	186.918	0.83508
788.381	187.144	0.590969
817.636	186.816	1.33552
817.862	187.198	1.45454
828.2	186.976	1.53591
839.658	186.966	1.24516
856.072	186.989	1.32047
861.04	186.97	1.15777
863.979	186.928	-0.591332
893.108	186.904	0.883292
893.318	187.157	0.927183
900.882	186.952	-1.21807
918.322	186.981	-1.45716
929.238	187.017	-1.47995
15.699	187.647	-0.755096
15.9631	187.478	-0.745828
78.2316	187.616	1.46878
83.7634	187.352	0.577388
116.665	187.728	-0.636486
117.051	187.59	-0.42916
117.502	187.504	-0.134524
118.009	187.539	0.319529
155.653	187.497	1.48836
191.485	187.497	-1.46612
201.826	187.527	1.46567
209.016	187.495	1.21433
282.691	187.517	-1.39638
448.979	187.279	0.211496
449.491	187.374	0.217709
449.999	187.475	0.186996
450.498	187.55	0.101041
450.992	187.57	-0.0209869
451.495	187.524	-0.137435
452.018	187.425	-0.211017
452.55	187.315	-0.222421
462.998	187.272	0.0483631
463.493	187.294	0.0366317
463.99	187.31	0.0233966
464.487	187.317	0.00835983
464.984	187.316	-0.00786299
465.48	187.306	-0.0253988
465.976	187.288	-0.0423974
466.47	187.261	-0.0573162
473.035	187.288	0.102954
473.524	187.339	0.101882
474.014	187.388	0.0946695
474.507	187.432	0.0829391
475.002	187.47	0.0693885
475.5	187.501	0.0570544
475.999	187.527	0.0486279
476.498	187.551	0.0455573
476.997	187.574	0.0481555
477.496	187.6	0.0547242
477.993	187.63	0.0631739
478.49	187.665	0.0698839
478.985	187.7	0.0723193
479.479	187.737	0.0676256
481.96	187.717	-0.122709
482.473	187.626	-0.197715
483.002	187.492	-0.280262
483.546	187.326	-0.345395
490.036	187.265	0.034012
490.525	187.307	0.0392441
491.017	187.342	0.0369734
491.512	187.368	0.0303853
492.008	187.388	0.0201364
492.507	187.399	0.00769858
493.006	187.402	-0.00632364
493.506	187.398	-0.0195141
494.006	187.387	-0.0309885
494.506	187.37	-0.0382836
495.006	187.352	-0.0420282
495.506	187.332	-0.040818
496.006	187.314	-0.0365722
496.505	187.298	-0.0286657
497.005	187.288	-0.0194626
497.505	187.282	-0.00898813
498.005	187.283	0.000707675
498.505	187.287	0.00948855
499.005	187.297	0.0163652
499.506	187.308	0.0215469
500.006	187.323	0.0249855
500.506	187.337	0.0271322
501.006	187.353	0.028379
501.506	187.368	0.0292251
502.005	187.384	0.0301671
502.505	187.399	0.0315681
503.004	187.416	0.0338578
503.503	187.434	0.0371223
504.002	187.454	0.0415497
504.501	187.476	0.046584
505	187.5	0.0516633
505.499	187.527	0.0555449
505.998	187.554	0.0583749
506.496	187.584	0.0614518
506.992	187.617	0.0690863
507.485	187.661	0.0843249
507.971	187.72	0.109347
517.336	187.483	-1.48848
522.439	187.501	-1.55706
574.992	187.503	1.1142
581.105	187.439	1.20692
587.643	187.438	1.2262
596.4	187.343	0.232782
596.883	187.367	-0.626121
608.148	187.614	-0.922114
608.349	187.383	-0.920943
618.127	187.579	-0.99276
618.293	187.372	-0.982376
628.069	187.551	-1.00069
637.973	187.497	-1.45717
655.361	187.492	-1.52518
691.654	187.509	-1.53179
708.379	187.491	-1.48207
736.622	187.359	0.67753
736.934	187.588	0.663781
742.732	187.31	0.874876
742.981	187.519	0.748444
748.552	187.58	-0.889259
748.832	187.266	-0.870863
753.237	187.506	1.20124
774.501	187.561	0.578102
788.579	187.419	0.860551
788.916	187.598	0.443728
817.906	187.622	1.47697
828.198	187.486	-1.54165
839.843	187.537	1.36104
856.215	187.461	1.29853
861.195	187.326	1.15501
861.399	187.612	0.921843
863.491	187.311	-0.787502
893.555	187.452	0.885186
893.753	187.708	0.942106
900.637	187.562	-1.19086
918.273	187.479	-1.45493
929.216	187.515	-1.4989
11.018	187.927	0.187049
11.4964	188.023	0.207443
11.9939	188.113	0.200428
12.5108	188.187	0.158727
13.0408	188.229	0.0773296
13.571	188.229	-0.0354623
14.0831	188.183	-0.155341
14.5603	188.099	-0.249983
14.9912	187.989	-0.306211
15.363	187.862	-0.320492
84.4034	187.977	0.931473
116.073	188.086	-0.60936
116.433	187.905	-0.438851
155.694	187.998	1.49646
191.435	187.986	-1.48368
201.886	188.024	1.45264
209.164	187.948	1.19181
282.616	188.008	-1.39089
480.023	187.766	0.0424822
480.524	187.783	0.0118374
481.027	187.782	-0.0303741
481.533	187.759	-0.0859963
508.042	187.752	0.238902
508.531	187.864	0.331712
508.995	188.018	0.425149
509.42	188.224	0.496431
517.278	187.992	-1.539
522.413	187.999	-1.51373
575.186	187.914	1.07783
575.297	188.091	1.13714
581.354	188.076	1.21299
587.871	188.066	1.22797
607.72	188.17	-0.913952
607.921	187.939	-0.918327
617.736	188.153	-0.975858
617.908	187.941	-0.974537
627.685	188.134	-0.998443
627.862	187.898	-0.988146
634.503	188	-0.792031
637.931	187.993	-1.52432
655.358	187.994	1.51981
691.63	188.007	-1.52604
708.335	187.991	-1.49901
718.021	188.095	-0.45643
718.491	187.936	-0.270077
718.989	187.867	-0.121504
719.494	187.854	-0.0205818
719.999	187.874	0.0424813
720.502	187.912	0.0798086
721.001	187.959	0.100295
721.499	188.01	0.108741
721.996	188.063	0.107156
722.491	188.112	0.0961163
722.986	188.157	0.0762813
723.48	188.192	0.0499446
723.974	188.218	0.0219936
724.468	188.233	0.000204649
724.96	188.245	-0.00655121
737.157	187.787	0.692325
737.483	188.025	0.664965
743.225	187.766	0.945859
743.511	187.987	0.636788
743.908	188.156	0.0903126
744.441	188.171	-0.192179
744.991	188.138	0.178577
748.039	188.068	-0.6966
748.401	187.818	-0.693649
753.379	187.999	1.3659
775.004	187.885	0.577951
775.489	188.177	0.541183
789.125	187.876	0.745013
789.524	187.971	0.369004
789.959	188.066	0.229775
790.387	188.235	0.25858
797.996	188.212	0.0504319
817.955	188.054	1.42096
828.178	187.994	-1.51417
839.918	188.019	1.43912
856.384	188.024	1.24847
861.583	187.897	0.924045
861.913	188.141	0.390549
863.033	187.847	-0.945323
894.001	188	0.898663
900.47	187.985	-1.16816
918.214	188.017	-1.47017
929.208	188.013	-1.52033
115.524	188.524	-0.729555
115.82	188.296	-0.613306
155.734	188.499	1.50141
191.391	188.477	-1.498
201.949	188.513	1.43785
209.408	188.529	1.21117
282.538	188.502	-1.39311
338.892	188.591	-1.42146
509.539	188.418	0.853528
509.87	188.729	0.915494
517.23	188.495	-1.42234
522.359	188.489	-1.46438
575.495	188.503	1.09812
581.506	188.497	1.21244
588.023	188.487	1.21123
607.489	188.492	-0.913752
617.51	188.507	-0.961169
627.472	188.48	-0.986614
634.121	188.499	-1.12444
637.919	188.493	1.56235
655.393	188.497	1.43393
691.606	188.505	-1.52073
708.297	188.493	-1.51424
717.515	188.535	-0.82621
724.541	188.251	0.0648112
725.045	188.272	0.0833118
725.548	188.303	0.127754
726.041	188.362	0.205973
726.514	188.463	0.293309
726.951	188.607	0.367941
738.006	188.492	0.81178
745.482	188.428	0.922069
747.518	188.528	-0.79803
747.869	188.266	-0.67247
753.505	188.5	1.332
775.524	188.252	0.757108
790.15	188.291	0.746831
790.512	188.479	0.917225
796.992	188.476	-0.453491
797.471	188.287	-0.296158
798.525	188.274	0.149945
799.019	188.393	0.282774
799.492	188.535	0.327128
799.957	188.684	0.291317
818.019	188.48	1.3586
828.152	188.498	-1.5166
839.926	188.515	-1.50966
856.54	188.491	1.22047
862.097	188.342	0.607342
862.569	188.349	-0.229897
879.041	188.724	-0.243709
879.52	188.705	-0.0382459
894.216	188.316	0.870312
894.438	188.551	0.921077
918.158	188.512	-1.45487
929.2	188.512	-1.54194
115.058	189.051	-0.92674
115.269	188.783	-0.916749
119.793	189.161	1.14604
155.771	188.996	1.48737
191.355	188.97	-1.51034
202.018	188.995	1.42216
209.581	188.974	1.18012
282.452	188.999	-1.39504
338.915	189.074	1.37844
509.963	189.049	1.1857
517.201	188.977	-1.44618
522.274	188.963	-1.45124
551.54	189.09	-0.195445
552.002	189.005	-0.171018
552.482	188.936	-0.129284
552.979	188.883	-0.0948102
553.487	188.845	-0.0678724
554	188.822	-0.0387691
554.513	188.813	-0.00567987
555.021	188.819	0.0221691
555.525	188.832	0.0394224
556.026	188.851	0.0494301
556.526	188.871	0.059209
557.025	188.899	0.0706427
557.521	188.932	0.0827352
558.01	188.974	0.0925238
558.49	189.021	0.109434
558.954	189.077	0.136012
559.399	189.146	0.171779
559.824	189.229	0.18304
575.69	188.908	1.06512
575.811	189.089	1.11455
581.665	188.935	1.20603
588.173	188.891	1.17116
588.288	189.131	1.20342
607.056	189.043	-0.909791
607.258	188.815	-0.918264
617.101	189.07	-0.947569
617.284	188.853	-0.954261
627.081	189.057	-0.985456
627.258	188.827	-0.977686
633.89	188.997	-1.0695
637.933	188.994	1.52243
655.472	189	1.38275
691.579	189.004	-1.5146
708.263	188.994	-1.52619
717.039	189.048	-0.745187
727.514	188.981	0.688386
727.828	189.189	0.576094
738.222	188.768	1.17595
738.422	189.074	1.07861
747.117	189.153	-1.30768
747.356	188.796	-1.18452
753.622	188.995	1.31327
790.639	188.787	1.25693
795.594	189.061	-0.332714
795.965	188.967	-0.326292
818.101	188.905	1.29985
828.135	189.001	-1.5409
839.822	189.029	-1.2567
856.723	188.942	1.18044
856.78	189.057	1.19122
878.036	189.097	-0.493
878.476	188.912	-0.335043
878.961	188.761	-0.0719051
880.008	188.865	0.541165
880.476	189.151	0.700406
894.656	188.87	0.902169
894.865	189.112	0.937759
918.098	189.008	-1.44158
929.205	189.012	-1.56031
114.887	189.401	-1.3088
119.689	189.319	-1.00631
155.815	189.49	1.47541
191.322	189.464	-1.52031
202.094	189.471	1.40532
209.738	189.426	1.15624
209.827	189.555	1.15972
282.354	189.503	-1.39653
328.525	189.522	-1.012
339.002	189.498	1.27915
510.066	189.436	1.33079
517.177	189.461	-1.46342
522.175	189.562	-1.35332
560.141	189.33	0.324752
560.556	189.435	0.27825
560.985	189.517	0.148073
576.007	189.496	1.09298
581.905	189.53	1.19146
588.453	189.53	1.15973
606.624	189.595	-0.906925
606.827	189.368	-0.917725
616.69	189.633	-0.939689
616.876	189.414	-0.948081
626.69	189.632	-0.983479
626.867	189.407	-0.978024
633.652	189.503	-1.24719
637.964	189.497	1.49647
655.564	189.5	1.38946
691.55	189.503	-1.50847
708.23	189.507	-1.49628
716.236	189.622	-0.820294
716.465	189.475	-0.590635
716.759	189.274	-0.57611
727.926	189.557	1.37456
738.552	189.467	1.30823
747.173	189.682	1.35632
753.735	189.488	1.30806
787.01	189.503	-0.400333
787.266	189.474	0.0525814
790.863	189.696	1.43896
794.168	189.498	-0.344113
794.465	189.495	-0.450374
794.773	189.434	-0.326851
818.205	189.331	1.2486
818.315	189.641	1.25754
828.131	189.502	1.56188
839.52	189.499	-0.949613
856.956	189.513	1.15707
877.1	189.668	-0.631126
877.473	189.446	-0.568055
880.554	189.293	0.889219
880.936	189.674	0.883793
895.087	189.426	0.924123
895.287	189.689	0.923304
918.034	189.503	-1.43046
929.204	189.513	1.57062
115.066	190.064	0.882281
155.867	189.985	1.44037
191.298	189.96	-1.5311
202.18	189.94	1.3898
210.032	189.99	1.12997
282.233	189.996	-1.30575
286.835	190.246	0.10586
328.099	190.124	-1.05082
328.377	189.854	-0.879879
339.108	189.902	1.25825
339.263	190.245	1.11088
510.178	189.874	1.37298
517.158	189.947	-1.46753
522.116	190.06	-1.44397
568.695	190.162	-0.845353
576.203	189.905	1.0908
576.319	190.083	1.1153
582.079	189.98	1.19061
588.619	189.92	1.11949
588.752	190.158	1.16935
606.193	190.148	-0.906412
606.395	189.92	-0.91722
616.463	189.974	-0.947814
626.473	189.981	-0.975797
633.485	189.999	-1.21581
638.005	190	1.4823
655.635	189.998	1.44075
691.517	190.001	-1.5026
708.203	190.006	-1.50504
715.944	189.978	-0.917193
738.744	189.919	1.28204
738.757	190.063	1.17298
753.865	190.008	1.34999
773.176	190.132	-1.08968
786.156	190.235	-0.900799
786.459	189.956	-0.80868
793	190	-0.942211
793.536	189.992	-0.778815
793.832	190.013	-0.710685
818.471	190.018	1.1576
828.148	190.003	1.51518
839.106	190.01	-0.840637
857.151	189.948	1.11296
876.56	190.085	-0.660333
876.902	189.846	-0.618857
881.052	189.894	0.936191
881.367	190.225	0.901382
895.518	189.983	0.91457
917.964	189.997	-1.42283
929.209	190.014	-1.56894
155.951	190.491	1.3638
191.276	190.456	-1.54178
202.367	190.552	1.20006
210.212	190.435	1.11182
210.299	190.563	1.08811
282.118	190.495	-1.32557
286.148	190.345	-0.47793
287.607	190.284	0.0230413
288.069	190.327	0.049539
288.54	190.374	0.0781726
289.019	190.425	0.0957377
289.505	190.475	0.0979766
289.996	190.518	0.0867934
290.489	190.553	0.0739347
290.98	190.582	0.0622716
291.469	190.607	0.0565367
291.954	190.632	0.0573795
292.436	190.661	0.069269
292.912	190.698	0.0893434
293.382	190.747	0.115617
327.616	190.704	-0.938712
327.959	190.432	-0.888762
339.221	190.303	1.28871
339.392	190.605	1.19406
510.33	190.575	1.37799
517.129	190.441	-1.45395
522.106	190.575	1.56653
568.236	190.617	-1.38879
568.456	190.468	-0.729836
568.876	190.354	0.363593
576.507	190.497	1.12187
582.309	190.534	1.17475
588.926	190.547	1.1423
605.964	190.472	-0.918933
616.052	190.536	-0.953326
626.076	190.552	-0.973476
626.252	190.327	-0.969616
633.308	190.481	-1.18976
638.048	190.504	1.47836
655.674	190.498	1.53201
691.482	190.499	-1.49801
708.179	190.506	-1.51323
715.661	190.529	-1.37736
738.943	190.502	1.28659
747.311	190.365	1.51612
753.983	190.501	1.33439
773	190.5	-1.11697
773.277	190.284	-0.4097
785.557	190.663	-0.537092
785.966	190.426	-0.617251
792.436	190.536	-0.87567
793.083	190.467	0.325777
793.405	190.525	-1.11637
818.665	190.417	1.04818
818.759	190.601	0.98874
828.186	190.505	1.46617
857.44	190.525	1.10434
875.699	190.745	-0.691229
876.018	190.523	-0.678231
876.332	190.272	-0.653089
881.511	190.484	0.918187
895.725	190.278	0.92335
895.967	190.537	0.862645
917.889	190.489	-1.42224
929.195	190.515	-1.55123
156.117	191.036	1.21933
191.261	190.952	-1.55236
210.537	190.989	1.08282
282.005	191	-1.35142
293.607	190.778	0.108475
294.082	190.834	0.127262
294.551	190.896	0.143304
295.017	190.964	0.158198
295.484	191.038	0.171392
295.954	191.121	0.183898
296.431	191.212	0.193653
327.072	191.174	-0.648511
327.478	190.95	-0.688102
339.5	191	1.28105
510.41	191.028	1.44007
517.077	190.954	-1.42143
522.169	191.158	1.4221
568.098	191.042	-1.3645
568.261	190.853	-0.725538
570	190.896	-0.444087
570.548	190.881	-0.207193
570.956	191.058	0.80617
576.694	190.915	1.14302
576.8	191.09	1.12962
582.492	191.001	1.19371
589.097	190.939	1.12343
597.522	191.007	1.27972
605.535	191.027	-0.921489
615.648	191.103	-0.965295
615.829	190.881	-0.964163
625.676	191.124	-0.970417
625.857	190.9	-0.966293
633.123	191.016	-1.27026
638.091	191.007	1.48262
655.65	191	-1.50835
691.445	190.996	-1.49412
708.158	191.006	-1.5202
715.558	191.006	-1.41947
727.482	191	0.99104
739.004	191.001	-1.54967
747.357	190.925	-1.47959
754.098	190.992	1.33132
772.695	191.155	-1.39099
772.877	190.895	-1.07284
784.53	191.166	-0.280612
784.994	190.975	-0.44903
785.437	190.78	-0.501348
