130.49482	209.57054	-3.13203
130.99427	209.57143	-3.13197
131.49404	209.57238	-3.13153
131.99426	209.57351	-3.13258
132.49498	209.57428	-3.13422
132.99618	209.57449	-3.13706
133.49770	209.57388	-3.13937
133.99936	209.57289	-3.14097
134.50095	209.57201	-3.14075
135.00240	209.57225	-3.13879
135.50369	209.57442	-3.13486
136.00495	209.57949	-3.12945
136.50625	209.58784	-3.12361
137.00766	209.59955	-3.11847
137.50912	209.61370	-3.11576
138.01053	209.62906	-3.11598
138.51162	209.64364	-3.11978
139.01212	209.65605	-3.12605
139.51166	209.66483	-3.13403
140.01013	209.66996	3.14155
140.50751	209.67150	3.13530
141.00411	209.67077	3.13177
141.50029	209.66873	3.13102
141.99646	209.66713	3.13321
142.49284	209.66694	3.13776
142.98958	209.66925	-3.13933
143.48667	209.67454	-3.13265
143.98412	209.68297	-3.12667
144.48193	209.69413	-3.12242
144.98032	209.70710	-3.12109
145.47946	209.72071	-3.12353
145.97970	209.73321	-3.12978
146.48118	209.74317	-3.13946
146.98403	209.74902	3.13297
147.99252	209.74697	3.11589
148.49721	209.74029	3.11244
149.00162	209.73175	3.11299
149.50544	209.72266	3.11532
150.00859	209.71380	3.11860
150.51097	209.70499	3.12078
151.01257	209.69618	3.12161
151.51324	209.68655	3.12062
152.01296	209.67609	3.11874
152.51166	209.66449	3.11675
153.00956	209.65239	3.11575
153.50687	209.64014	3.11605
154.00400	209.62839	3.11739
154.50127	209.61735	3.11930
154.99901	209.60710	3.12108
155.49740	209.59767	3.12294
155.99657	209.58881	3.12427
156.49644	209.58060	3.12542
156.99689	209.57256	3.12544
157.49769	209.56458	3.12488
157.99861	209.55601	3.12350
158.49941	209.54695	3.12242
158.99997	209.53729	3.12185
159.50024	209.52754	3.12206
160.00029	209.51774	3.12226
160.50017	209.50781	3.12153
160.99992	209.49710	3.11879
161.49949	209.48473	3.11374
161.99878	209.46978	3.10586
162.49771	209.45129	3.09604
162.99628	209.42894	3.08490
163.49469	209.40272	3.07546
163.99334	209.37405	3.06981
164.49272	209.34463	3.07111
164.99312	209.31756	3.07945
165.49448	209.29490	3.09437
165.99630	209.27917	3.11262
166.49797	209.27044	3.13139
166.99897	209.26912	-3.13549
167.49923	209.27324	-3.12309
167.99895	209.28213	-3.11524
168.49859	209.29324	-3.11190
168.99847	209.30572	-3.11259
169.49885	209.31712	-3.11640
169.99972	209.32700	-3.12199
170.50102	209.33394	-3.12785
171.00256	209.33878	-3.13271
171.50420	209.34143	-3.13571
172.00568	209.34361	-3.13658
172.50682	209.34557	-3.13561
173.00740	209.34887	-3.13356
173.50737	209.35313	-3.13140
174.00670	209.35904	-3.13030
174.50560	209.36529	-3.13100
175.00421	209.37169	-3.13449
175.50279	209.37625	-3.14056
176.00142	209.37845	3.13357
176.50021	209.37646	3.12318
176.99910	209.37044	3.11179
177.49807	209.35983	3.10207
177.99706	209.34625	3.09420
178.49606	209.32980	3.09038
178.99500	209.31257	3.08956
179.49382	209.29416	3.09237
179.99247	209.27610	3.09687
180.49092	209.25696	3.10267
225.03250	209.27224	-3.11571
225.53569	209.29872	-3.09272
226.03481	209.33061	-3.07196
226.53058	209.36368	-3.06180
227.02457	209.39384	-3.06898
227.51964	209.41343	-3.09687
228.01770	209.41605	-3.13735
228.51933	209.39606	3.10098
229.02241	209.35481	3.06673
229.52412	209.29835	3.04450
247.03554	209.26443	-3.04189
247.53315	209.30141	-3.03298
248.02759	209.33661	-3.04271
248.52167	209.36207	-3.06905
249.01643	209.37689	-3.09750
249.51237	209.37994	-3.12180
250.00877	209.37622	-3.13699
250.50572	209.36592	3.13215
251.00307	209.35117	3.11653
251.50087	209.32794	3.09735
251.99841	209.29833	3.07650
252.49456	209.25921	3.05584
282.39508	209.48882	2.22517
287.16518	209.49951	-1.54053
292.61605	209.49988	-1.63917
316.02656	209.49925	1.51218
321.76836	209.47467	-1.32683
357.32326	209.49949	1.54538
362.45374	209.49218	-1.48290
509.78756	209.50842	-1.61116
572.07146	209.47562	1.23344
578.08826	209.46949	-1.90219
584.00437	209.49882	1.18895
590.02745	209.48528	-1.94915
595.35937	209.49490	1.37957
602.70491	209.64031	2.17764
602.88812	209.42311	2.19321
612.94344	209.45725	-0.94852
622.20163	209.63568	2.19249
622.38828	209.42433	2.21665
631.71250	209.63661	-1.13517
631.85006	209.40605	-1.08415
638.08720	209.50389	1.73330
654.12703	209.51104	-1.67589
690.00251	209.50027	1.59068
698.45628	209.49274	1.63064
707.38997	209.49202	-1.51878
720.11775	209.50098	1.51213
726.67341	209.51581	-1.41454
737.80200	209.43901	1.84629
744.26244	209.40492	1.62306
749.41328	209.48018	-1.14339
759.82870	209.50735	1.34548
768.73991	209.39964	-1.74665
768.78522	209.59535	-1.79520
778.94164	209.49722	1.38873
805.86731	209.53907	-1.75033
820.56435	209.50690	1.55073
826.23095	209.71806	2.68968
826.49663	209.49702	2.37946
847.05782	209.36577	-2.75813
847.49802	209.50527	-2.80180
847.94753	209.65972	-2.82484
860.47714	209.51408	0.85282
902.04965	209.66590	-0.48298
902.50664	209.53097	-0.35280
902.99155	209.42213	-0.10174
926.07961	209.51062	-1.65005
933.94482	209.48164	-1.22734
4.48984	210.13002	-3.13419
4.99491	210.12121	3.13623
5.49824	210.10782	3.12525
6.00025	210.09086	3.11648
6.50123	210.07177	3.10998
7.00143	210.05171	3.10626
7.50111	210.03213	3.10590
8.00055	210.01445	3.10947
8.50001	210.00016	3.11696
8.99965	209.99066	3.12769
9.49955	209.98684	3.14024
9.99967	209.98912	-3.13051
10.49992	209.99693	-3.12012
11.00024	210.00918	-3.11332
11.50064	210.02406	-3.11082
12.00117	210.03974	-3.11252
12.50183	210.05450	-3.11744
13.00257	210.06710	-3.12418
13.50323	210.07706	-3.13102
14.00362	210.08448	-3.13651
14.50359	210.09022	-3.13955
15.00307	210.09531	-3.13988
15.50200	210.10092	-3.13786
16.00042	210.10769	-3.13446
16.49840	210.11619	-3.13062
16.99615	210.12611	-3.12717
17.49398	210.13717	-3.12479
17.99236	210.14852	-3.12419
18.49164	210.15956	-3.12596
18.99210	210.16902	-3.13021
19.49359	210.17626	-3.13638
19.99576	210.18027	3.13980
20.49800	210.18134	3.13340
20.99987	210.17954	3.12899
21.50108	210.17639	3.12752
22.00169	210.17264	3.12913
22.50187	210.16988	3.13332
23.00192	210.16842	3.13926
23.50204	210.16913	-3.13703
24.00244	210.17164	-3.12984
24.50315	210.17612	-3.12307
25.00418	210.18151	-3.11754
25.50541	210.18716	-3.11428
26.00666	210.19145	-3.11408
26.50770	210.19350	-3.11731
27.00838	210.19222	-3.12351
27.50854	210.18779	-3.13156
28.00821	210.18048	-3.13991
28.50742	210.17155	3.13607
29.00632	210.16196	3.13110
29.50499	210.15309	3.12885
30.00351	210.14568	3.12923
30.50186	210.14060	3.13175
31.00003	210.13795	3.13555
31.49794	210.13788	3.13970
31.99559	210.13979	-3.13974
32.49301	210.14324	-3.13672
32.99046	210.14743	-3.13432
33.48814	210.15218	-3.13261
33.98642	210.15698	-3.13219
34.48548	210.16147	-3.13431
34.98553	210.16440	-3.14001
35.48646	210.16464	3.13394
35.98805	210.16079	3.12258
36.48982	210.15256	3.11140
36.99142	210.14011	3.10257
37.49256	210.12469	3.09736
37.99332	210.10741	3.09570
38.49386	210.08945	3.09670
38.99447	210.07143	3.09926
39.49533	210.05381	3.10286
39.99649	210.03724	3.10763
40.49780	210.02254	3.11391
40.99895	210.01098	3.12185
41.49970	210.00338	3.13092
41.99997	210.00046	3.14021
42.49989	210.00188	-3.13463
42.99971	210.00716	-3.12821
43.49967	210.01492	-3.12435
43.99987	210.02403	-3.12323
44.50027	210.03297	-3.12473
45.00074	210.04059	-3.12861
45.50112	210.04564	-3.13463
46.00131	210.04719	3.14080
46.50122	210.04446	3.13199
47.00092	210.03727	3.12315
47.50051	210.02590	3.11554
48.00015	210.01148	3.11030
48.49997	209.99524	3.10807
49.00001	209.97897	3.10869
49.50022	209.96351	3.11133
50.00047	209.94998	3.11498
50.50067	209.93814	3.11899
51.00077	209.92858	3.12326
51.50083	209.92087	3.12812
52.00094	209.91592	3.13397
52.50124	209.91357	3.14103
53.00173	209.91495	-3.13411
53.50236	209.91974	-3.12588
54.00291	209.92842	-3.11874
54.50319	209.93974	-3.11400
55.00302	209.95299	-3.11243
55.50248	209.96621	-3.11412
56.00169	209.97840	-3.11849
56.50095	209.98793	-3.12482
57.00042	209.99433	-3.13238
57.50022	209.99660	-3.14066
58.00026	209.99491	3.13414
58.50041	209.98891	3.12642
59.00044	209.97965	3.12037
59.50029	209.96766	3.11689
60.00000	209.95501	3.11643
60.49984	209.94262	3.11865
61.00005	209.93244	3.12250
61.50081	209.92442	3.12676
62.00207	209.91942	3.13082
62.50364	209.91656	3.13481
63.00515	209.91643	3.13920
63.50634	209.91808	-3.13954
64.00695	209.92157	-3.13615
64.50705	209.92515	-3.13519
65.00673	209.92806	-3.13697
65.50624	209.92874	-3.14045
66.00558	209.92758	3.13945
66.50483	209.92473	3.13784
67.00393	209.92206	3.13822
67.50300	209.92004	3.13966
68.00206	209.91980	3.14072
68.50123	209.92037	3.14010
69.00051	209.92148	3.13702
69.49991	209.92113	3.13109
69.99941	209.91856	3.12249
70.49903	209.91208	3.11177
70.99884	209.90173	3.10040
71.49893	209.88713	3.09026
71.99940	209.86997	3.08356
72.50022	209.85143	3.08162
73.00111	209.83402	3.08468
73.50168	209.81866	3.09149
74.00150	209.80646	3.10018
74.50038	209.79667	3.10887
74.99833	209.78927	3.11650
75.49567	209.78291	3.12281
75.99285	209.77757	3.12816
76.49044	209.77260	3.13321
76.98891	209.76882	3.13879
77.48862	209.76640	-3.13759
77.98959	209.76684	-3.12920
78.49151	209.77052	-3.11938
78.99376	209.77873	-3.10888
79.49568	209.79098	-3.09891
79.99676	209.80743	-3.09094
80.49690	209.82638	-3.08609
80.99633	209.84718	-3.08479
81.49547	209.86805	-3.08670
81.99473	209.88854	-3.09132
82.49436	209.90722	-3.09827
82.99440	209.92346	-3.10741
83.49468	209.93567	-3.11844
83.99496	209.94314	-3.13071
84.49501	209.94488	3.14007
84.99481	209.94130	3.12880
85.49439	209.93268	3.11967
85.99394	209.92043	3.11322
86.49352	209.90525	3.10939
86.99315	209.88864	3.10778
87.49276	209.87102	3.10789
87.99230	209.85381	3.10929
88.49183	209.83724	3.11163
88.99156	209.82288	3.11456
89.49177	209.81073	3.11769
89.99263	209.80216	3.12079
90.49408	209.79653	3.12404
90.99577	209.79490	3.12808
91.49724	209.79619	3.13330
91.99805	209.80115	3.13940
92.49809	209.80800	-3.13798
92.99748	209.81662	-3.13354
93.49661	209.82468	-3.13086
93.99586	209.83218	-3.12936
94.49559	209.83779	-3.12795
94.99602	209.84265	-3.12570
95.49727	209.84653	-3.12237
95.99927	209.85101	-3.11867
96.50181	209.85551	-3.11591
97.00451	209.86050	-3.11545
97.50710	209.86414	-3.11801
98.00928	209.86626	-3.12349
98.51102	209.86514	-3.13097
99.01209	209.86126	-3.13908
99.51248	209.85412	3.13685
100.01193	209.84556	3.13167
100.51056	209.83604	3.12906
101.00850	209.82767	3.12881
101.50620	209.82027	3.13028
102.00398	209.81505	3.13296
102.50214	209.81100	3.13648
103.00064	209.80884	3.14042
103.49941	209.80715	-3.13914
103.99824	209.80634	-3.13663
104.49706	209.80463	-3.13569
104.99583	209.80268	-3.13623
105.49469	209.79938	-3.13789
105.99385	209.79629	-3.14051
106.49354	209.79266	3.13894
106.99390	209.78998	3.13401
107.49496	209.78691	3.12836
107.99659	209.78473	3.12316
108.49863	209.78211	3.11956
109.00081	209.78057	3.11823
109.50290	209.77877	3.11878
110.00461	209.77768	3.12020
110.50581	209.77509	3.12121
111.00624	209.77100	3.12092
111.50580	209.76312	3.11911
112.00417	209.75181	3.11641
121.49706	209.75052	-3.10952
121.99364	209.75177	-3.11623
147.01894	209.75099	-3.11605
147.51524	209.75187	-3.12700
287.13774	210.00499	-1.51450
292.65474	209.99500	-1.64452
316.05702	209.99727	1.50725
321.68072	210.01359	-1.46755
357.34420	210.01329	1.44913
362.40830	209.97390	-1.48359
509.80031	210.01688	-1.66178
572.23397	209.92202	1.24523
572.29700	210.06884	1.22001
578.23754	209.91712	-1.90292
578.30357	210.06912	-1.90530
584.17621	209.94536	1.16862
584.25068	210.07674	1.18954
590.18253	209.90575	-1.92937
590.28079	210.11611	-1.94801
595.44568	209.99636	1.38048
602.47959	209.98584	2.19059
612.53397	210.02474	-0.96118
621.97047	209.97973	2.20654
631.51669	210.01211	-1.05895
638.00410	210.00017	1.74059
654.18517	210.01414	-1.70967
689.99314	209.99928	1.59010
698.42161	209.98497	1.62838
707.36616	209.99026	-1.51457
720.10226	210.00393	1.62938
726.60615	210.00774	-1.40965
737.62291	210.05756	1.74533
744.26957	209.92382	1.60642
749.24381	210.01268	-1.53117
749.28440	209.97332	-1.26494
759.96719	209.99946	1.25699
768.88913	210.05687	-1.81248
779.20820	210.04799	0.99620
805.93693	210.02586	-1.72025
820.56073	210.00709	1.58233
824.95965	209.96428	-2.74854
825.54259	210.03916	3.00394
825.92118	209.92878	2.59281
848.52715	209.92057	-2.69050
848.95947	210.12131	-2.70332
860.73116	209.87006	0.87165
860.91993	210.04507	0.91574
901.03133	210.07656	-0.42676
901.47306	209.91955	-0.33583
901.94343	209.76979	-0.16928
907.67385	210.01700	1.83141
926.13784	210.01976	-1.70709
933.66357	210.09183	-1.06343
933.76752	209.89014	-1.13216
287.09612	210.50691	-1.48627
292.70304	210.48692	-1.64208
316.09069	210.49466	1.50025
321.62017	210.50745	-1.46931
357.38417	210.51604	1.41372
362.36225	210.44601	-1.53910
491.63017	210.72328	2.86423
492.05661	210.61430	2.92759
492.51474	210.53532	3.00879
492.99849	210.49565	3.11364
493.50310	210.51115	-3.03453
494.02219	210.61237	-2.85585
509.83913	210.52411	-1.73261
572.44496	210.51783	1.22939
578.45391	210.51610	-1.90742
584.42964	210.52396	1.17395
590.43378	210.53424	-1.93493
595.53933	210.50454	1.38737
602.06601	210.54627	2.20115
612.13154	210.59240	-0.96893
612.31487	210.36738	-0.95850
621.55420	210.53743	2.19788
631.14453	210.61519	-1.05036
631.32835	210.36176	-0.97668
637.91668	210.49677	1.74272
654.23706	210.51540	-1.72211
689.98378	210.49835	1.59121
698.38432	210.47476	1.62675
707.33983	210.48869	-1.51065
720.04611	210.50312	1.71723
726.54276	210.50156	-1.43830
737.53308	210.52151	1.59875
744.29350	210.43863	1.56518
749.19427	210.49549	-1.56380
760.13246	210.51291	1.16738
768.99703	210.50172	-1.82492
805.97924	210.51148	-1.62775
820.54508	210.50552	1.60877
849.53405	210.41017	-2.67328
849.95305	210.60803	-2.72950
861.16568	210.40260	0.89437
861.34771	210.59760	0.92162
899.65361	210.74711	-0.47822
900.02584	210.54598	-0.48397
900.43449	210.36646	-0.43308
907.51890	210.50340	1.90157
926.22433	210.53478	-1.76267
933.24032	210.70522	-0.91633
933.44500	210.45977	-0.95298
287.04530	211.00450	-1.46094
292.77805	211.02972	-1.73670
316.12794	210.99259	1.49520
321.56697	211.00368	-1.47208
362.33550	210.91813	-1.63396
490.62534	211.14683	2.68087
490.98804	210.98440	2.71569
491.38323	210.82442	2.76812
494.48886	210.81598	-2.68663
494.99484	211.05564	-2.71492
495.43529	211.22870	-2.90676
496.35288	211.19397	2.98544
496.85874	211.13886	-2.97013
497.25459	211.19411	-2.18904
509.91412	211.02100	-1.80504
572.59843	210.97023	1.24322
578.60299	210.96511	-1.89913
584.60378	210.96238	1.17495
590.58240	210.95800	-1.91574
595.64466	211.02625	1.39544
601.64681	211.10362	2.22450
601.83938	210.88709	2.19744
611.73498	211.16081	-0.96607
611.91216	210.93919	-0.96612
621.14069	211.09681	2.19140
621.32696	210.87979	2.20421
630.94423	210.95224	-0.97299
637.82582	210.99364	1.74103
654.28575	210.98666	-1.60195
689.97399	210.99740	1.59260
698.34503	210.96224	1.62261
707.31327	210.98774	-1.50747
719.96153	210.99620	1.78268
726.49768	211.00006	-1.51214
737.55506	211.04875	1.38507
744.34017	210.95186	1.51054
749.16840	210.98381	-1.57988
760.40219	210.97665	0.92902
769.10801	210.92985	-1.82606
805.94371	211.04153	-1.43270
820.52063	211.00258	1.62380
850.56923	210.86061	-2.80926
850.99674	211.00557	-2.79146
851.40526	211.13951	-2.65943
861.58589	210.93442	0.97717
899.09822	211.12465	-0.59012
899.43607	210.91116	-0.61602
907.37594	210.96825	1.92922
926.35821	210.97100	-1.88282
932.69036	211.21867	-0.66778
932.98960	210.98941	-0.74180
286.98785	211.49858	-1.44492
292.83212	211.52913	-1.73416
299.05844	211.56538	2.68247
299.47017	211.45585	3.02282
299.95891	211.41278	3.11667
300.47101	211.40389	3.12383
300.98671	211.42456	-3.08718
301.49854	211.48428	-2.97909
302.00349	211.58020	-2.90110
302.50325	211.70052	-2.85977
316.16828	211.49247	1.49852
321.51734	211.50101	-1.46840
362.35599	211.41222	-1.72874
489.71355	211.71593	2.75462
490.04066	211.54004	2.55441
490.34193	211.33927	2.47914
496.13214	211.25283	3.06566
496.68756	211.25551	3.07039
497.17306	211.32565	-2.92058
497.51373	211.48847	-2.46303
497.77445	211.66803	-2.13793
510.02997	211.48869	-1.82891
572.81885	211.55184	1.21385
578.81776	211.55885	-1.91476
584.86026	211.55287	1.17717
590.73116	211.38287	-1.89063
590.82964	211.59253	-1.95550
601.22085	211.65536	2.26215
601.41489	211.44014	2.21243
611.50982	211.50667	-0.96245
620.73280	211.65831	2.18693
620.91482	211.44139	2.19715
630.54201	211.53651	-0.98407
637.72539	211.50586	1.77665
654.31114	211.48966	-1.56973
689.96412	211.49645	1.59287
694.43249	211.63124	-1.54993
698.30226	211.44728	1.61818
707.28394	211.48750	-1.50596
719.85578	211.48072	1.82809
726.49696	211.50037	-1.64259
737.66286	211.69567	1.22667
744.40749	211.46897	1.44537
749.15508	211.47348	-1.58277
760.87904	211.45036	0.52112
769.22045	211.33848	-1.80612
769.30591	211.65333	-1.85461
820.49565	211.49945	1.62094
851.61577	211.31054	-2.76779
851.99989	211.50017	-2.57544
852.35813	211.69633	-2.38918
861.74883	211.25695	1.20906
861.87454	211.64358	1.44210
898.61401	211.60670	-0.79330
898.86975	211.36887	-0.88300
907.14647	211.54061	1.85198
926.52863	211.50603	-1.89671
932.09035	211.61932	-0.53353
932.43648	211.42138	-0.58664
286.92880	211.99122	-1.44150
292.87971	212.02516	-1.71096
298.55754	212.04541	2.07538
302.99758	211.83546	-2.90270
303.50036	211.96690	-2.87827
303.99617	212.10028	-2.85979
304.48336	212.24176	-2.84428
316.20880	211.99577	1.51530
321.46550	211.99750	-1.45737
362.43254	211.95060	-1.75176
457.53608	212.21897	3.06471
458.02508	212.18517	3.09746
458.51709	212.17110	3.13555
459.01095	212.17785	-3.11117
459.50464	212.20362	-3.08240
459.99660	212.24538	-3.06584
483.06807	212.21133	2.98423
483.53889	212.12512	2.97632
484.01354	212.04787	2.98828
484.49568	211.98239	3.01629
484.98559	211.93148	3.05204
485.48009	211.89434	3.08414
485.97419	211.86627	3.10430
486.46265	211.84066	3.11699
486.94202	211.81888	-3.13161
487.42175	211.82579	-3.04475
487.94074	211.90334	-2.94217
488.51653	212.02087	-2.95891
489.05413	212.05625	3.05717
489.46245	211.96572	2.53927
489.75687	211.79225	2.08530
498.00833	211.99344	-2.30069
510.15596	211.91320	-1.76192
572.96505	212.00913	1.23227
578.96202	212.01108	-1.89091
585.03004	211.98841	1.18432
590.97903	212.01147	-1.93296
595.93343	211.97984	1.15803
600.97928	211.98555	2.24157
611.10491	212.07101	-0.95231
611.28627	211.85561	-0.96052
620.50334	212.00227	2.19290
630.13795	212.11808	-1.00957
630.34067	211.85628	-0.92603
637.62990	212.00412	1.78279
654.32503	211.99132	-1.53817
689.95469	211.99549	1.59097
698.22703	212.07551	1.73152
698.25619	211.92995	1.60865
707.25518	211.98867	-1.50677
719.68844	212.03709	1.97211
726.57384	211.98101	-1.79442
737.90726	211.85665	1.12947
744.49820	211.99929	1.38141
749.14690	211.96288	-1.57513
769.40386	212.08732	-1.78481
820.47570	211.99688	1.60546
852.55463	211.91458	-2.55546
852.91391	212.13071	-2.44568
898.47073	211.98082	-1.29685
907.02988	212.01045	1.82529
926.69045	212.04004	-1.88287
931.19156	212.23561	-0.56491
931.51207	212.01532	-0.62609
931.84850	211.80697	-0.64910
262.05943	212.63656	-0.21707
262.51318	212.54164	-0.14634
262.99699	212.48632	-0.07640
263.49505	212.46587	-0.01648
263.99739	212.47154	0.02885
264.49966	212.49423	0.05724
265.00112	212.52670	0.07307
265.50261	212.56415	0.08098
266.00525	212.60381	0.08696
266.50981	212.64484	0.09212
267.01633	212.68486	0.09661
267.52408	212.72196	0.09587
273.01490	212.74771	0.00607
273.51256	212.74544	0.00005
274.00999	212.74070	-0.00725
274.50700	212.73571	-0.01527
275.00317	212.72865	-0.02221
275.49829	212.72366	-0.02530
275.99186	212.72133	-0.02163
276.48265	212.73073	-0.00692
286.87141	212.48437	-1.44976
292.91789	212.51964	-1.67181
298.41286	212.44315	1.80223
304.51779	212.25699	-2.85752
305.01042	212.40794	-2.83600
305.49108	212.55927	-2.82455
305.96041	212.71618	-2.81548
316.24707	212.50306	1.54575
316.25440	212.50547	1.46380
321.40714	212.49095	-1.44318
362.48888	212.49034	-1.60169
453.54447	212.71430	3.07153
454.03273	212.65894	3.05097
454.52059	212.59941	3.03264
455.00768	212.53630	3.01522
455.49379	212.47128	3.00329
455.97944	212.40604	2.99625
456.46612	212.34225	2.99960
456.95631	212.28348	3.01379
460.51354	212.29727	-3.01878
461.01526	212.35020	-3.01317
461.51301	212.40259	-3.02223
462.00794	212.45084	-3.04020
462.50154	212.49176	-3.06868
462.99543	212.52220	-3.09925
463.49125	212.53993	-3.13228
463.99019	212.54395	3.12623
464.49197	212.53692	3.11147
464.99486	212.52524	3.11523
465.49662	212.51811	3.13447
465.99598	212.52328	-3.11723
466.49232	212.54536	-3.07854
466.98434	212.58675	-3.03455
467.46870	212.65008	-2.98303
467.94057	212.73657	-2.92778
480.01417	212.70386	2.97765
480.51306	212.62287	2.97492
481.00667	212.54156	2.98277
481.49230	212.46525	2.98991
481.97045	212.39434	2.98486
482.44320	212.32356	2.96628
498.24800	212.30081	-2.31544
498.47366	212.52102	-2.31908
510.22741	212.32070	-1.67822
510.28156	212.70933	-1.69349
573.11830	212.47211	1.26265
579.10291	212.47437	-1.84980
585.20061	212.42217	1.19371
585.28237	212.58450	1.18328
591.12678	212.42961	-1.90462
596.21174	212.58146	1.13721
600.52788	212.51907	2.27982
610.69625	212.63404	-0.94181
610.87938	212.41815	-0.94966
620.09260	212.56201	2.19204
620.27377	212.34697	2.19871
629.74310	212.70207	-1.03955
629.93419	212.44240	-0.96153
637.52534	212.50098	1.78666
654.31167	212.49110	-1.50654
689.94729	212.49461	1.58651
698.17565	212.56290	1.74501
707.22370	212.50726	-1.51610
719.50633	212.50160	1.89565
726.84661	212.59909	-2.28470
744.61012	212.55205	1.31491
749.13810	212.45214	-1.55760
769.45914	212.54384	-1.65938
820.46170	212.49480	1.59060
853.10262	212.32657	-2.59590
853.47193	212.54687	-2.53959
898.46715	212.48868	-1.82883
906.93688	212.47332	1.80371
926.92085	212.48083	-1.96425
930.73938	212.72777	-0.67708
930.98449	212.48387	-0.83457
261.10617	213.11188	-0.64378
261.42936	212.90485	-0.57738
267.96199	212.75371	0.01513
268.46305	212.77723	-0.00791
268.96412	212.78853	-0.02902
269.46522	212.79075	-0.04385
269.96642	212.78564	-0.05091
270.46828	212.77809	-0.05073
270.97070	212.76927	-0.04548
271.47370	212.76251	-0.03761
271.97680	212.75666	-0.02942
272.47988	212.75333	-0.02257
277.03653	212.78438	0.18486
277.53330	212.86637	0.28219
277.99952	213.00137	0.38301
278.40861	213.19436	0.46377
286.81853	212.97939	-1.46502
292.94180	213.01532	-1.62691
298.34111	212.91676	1.56914
306.04736	212.75321	-2.81152
306.51912	212.91354	-2.80491
306.98211	213.07264	-2.79503
307.43577	213.23677	-2.77992
316.28815	213.00007	1.45633
321.34131	212.97951	-1.42908
362.44164	212.94057	-1.25080
444.53341	213.18378	3.01496
445.01334	213.10876	3.03082
445.50390	213.05330	3.05720
446.00063	213.01705	3.08472
446.49992	212.99451	3.10605
446.99989	212.98133	3.11848
447.49970	212.97165	3.12321
447.99904	212.96296	3.12327
448.49767	212.95293	3.12145
448.99543	212.94178	3.11920
449.49221	212.92918	3.11670
449.98806	212.91572	3.11345
450.48309	212.90090	3.10808
450.97739	212.88419	3.09966
451.47105	212.86414	3.08696
451.96401	212.83953	3.07058
452.45634	212.80913	3.05084
452.94787	212.77241	3.02963
468.05966	212.76832	-2.93096
468.53639	212.88508	-2.87503
468.99373	213.01662	-2.82857
469.43178	213.15812	-2.80482
476.55951	213.24056	2.97592
477.03221	213.14852	2.96684
477.51072	213.06150	2.97199
477.99782	212.98293	2.98620
478.49254	212.91129	3.00347
478.99187	212.84626	3.01709
479.49125	212.78206	3.02083
498.72561	212.81830	-2.26771
498.97790	213.01899	-2.46772
499.28522	213.20542	-2.72991
510.40076	213.12831	-1.85911
573.34650	213.03915	1.16797
579.24113	212.95282	-1.78581
579.28158	213.04646	-1.88851
585.44779	213.02019	1.19118
591.39273	213.06824	-1.98592
600.05601	213.03733	2.32916
600.27498	212.84764	2.26069
610.46607	212.97666	-0.93977
619.68281	213.12142	2.19231
619.86531	212.90983	2.19762
629.53323	213.02805	-0.99413
637.41270	212.99585	1.78863
654.28786	212.99012	-1.48207
689.94260	212.99382	1.57977
698.11412	213.04433	1.76468
707.19753	213.00276	-1.51490
719.38776	212.96314	1.66817
726.99497	213.00507	-1.66337
744.74037	213.13605	1.25437
744.76815	212.83555	1.16133
749.12284	212.94360	-1.52710
769.44226	213.07561	-1.45450
820.44752	212.99194	1.59760
854.04149	212.92714	-2.59970
854.42642	213.12779	-2.60298
898.57108	213.00036	-1.73943
906.72542	213.10323	1.72977
906.85426	212.92729	1.84462
927.07324	213.01603	-1.84326
930.52499	213.01894	-0.86907
260.69713	213.61748	-0.99595
260.86169	213.39625	-0.96385
278.58955	213.35566	0.78502
278.89906	213.62404	0.74894
286.76941	213.47629	-1.48151
292.94989	213.51406	-1.58652
298.35228	213.43863	1.44571
307.55702	213.29050	-2.79219
308.01220	213.45937	-2.78096
308.45857	213.62403	-2.76750
316.32356	213.49632	1.45026
321.26819	213.46252	-1.41988
362.08791	213.61008	-1.04755
362.32962	213.29866	-0.88399
377.99976	213.49180	0.08775
378.50071	213.53350	0.08206
379.00142	213.56687	0.05318
379.50230	213.58218	0.00472
380.00270	213.57323	-0.05330
442.09288	213.71122	3.09408
442.55834	213.62902	2.99427
443.01215	213.52840	2.91623
443.47055	213.42162	2.87774
443.94326	213.31598	2.86037
470.04673	213.40558	-2.75267
470.47275	213.55409	-2.81555
470.91010	213.68710	-2.94203
472.96965	213.72838	3.01453
473.49604	213.66641	3.04879
474.00889	213.61672	3.06559
474.51095	213.56863	3.05298
475.00241	213.51086	3.01662
475.48467	213.44109	2.97514
475.96194	213.36089	2.93923
476.43980	213.27089	2.92180
499.59318	213.41076	-2.71783
499.99293	213.50789	-2.95305
500.45418	213.56079	-3.04266
500.93701	213.60031	-3.04431
501.42185	213.64878	-3.03143
501.90693	213.70856	-3.02440
510.53893	213.43406	-2.30072
510.90499	213.69698	-2.42509
573.50882	213.49780	1.18551
579.39805	213.51616	-1.83525
585.61313	213.45672	1.19985
591.54481	213.47073	-1.94561
599.55941	213.53847	2.37877
599.79267	213.36244	2.30327
610.04872	213.53404	-0.93661
619.45345	213.46897	2.19746
629.14072	213.61512	-1.02083
629.33337	213.35677	-0.95421
637.29396	213.48816	1.78744
654.23442	213.51049	-1.46493
